2024-12-19 15:08:57,720 DEBUG    Using proactor: IocpProactor
2024-12-19 15:09:23,993 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:23,998 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,006 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,014 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,018 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,032 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,038 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,039 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,046 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3029.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,060 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3068.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,064 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3068.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,065 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3068.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,078 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3068.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,085 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3068.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,088 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3068.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,090 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3068.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,093 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3068.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,103 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3068.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,110 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3068.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,113 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,133 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,135 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,139 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,142 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,148 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,148 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,164 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3054.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,183 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,185 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,189 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,190 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,194 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,194 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,207 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,207 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,217 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,221 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,223 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,223 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,240 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,241 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,241 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,263 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,271 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,271 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3026.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,273 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3056.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,286 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3056.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,286 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3056.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,290 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3056.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,302 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3056.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,304 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3056.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,325 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3056.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,325 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3056.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,343 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3056.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,344 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3085.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,344 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3085.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,350 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3085.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,350 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3085.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,367 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3085.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,369 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3085.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,372 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3085.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,380 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,382 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,389 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,393 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,398 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,414 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,445 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,445 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3044.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,446 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,447 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,468 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,475 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,478 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,487 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3047.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,489 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3047.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,492 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3047.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,493 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3047.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,504 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3047.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,510 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3047.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,532 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3047.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,543 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3047.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,547 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3047.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,547 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,547 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,569 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,574 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,577 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,589 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,590 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,590 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3039.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,593 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3050.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,628 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3050.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,687 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3050.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,748 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3050.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,868 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3050.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,880 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3050.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,880 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2946.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,881 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,881 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,881 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,881 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,881 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,882 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,882 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,882 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,882 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
2024-12-19 15:09:24,920 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3051.0, 'espRoll': 0.0, 'steeringAngle': 0.0}
