2024-12-20 12:49:02,642 DEBUG    Using proactor: IocpProactor
2024-12-20 12:50:10,164 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2982.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,170 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2982.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,191 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2982.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,191 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,195 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,195 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,203 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,203 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,204 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,219 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,234 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,234 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,242 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2981.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,247 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2981.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,248 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2981.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,248 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2981.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,264 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2981.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,273 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2981.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,288 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2981.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,296 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2981.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,297 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,297 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,302 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,312 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,313 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,314 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,326 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,339 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,340 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,344 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,347 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,349 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2990.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,358 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2990.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,360 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2990.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,377 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2990.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,398 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2990.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,399 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2990.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,403 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,407 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,407 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,409 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,429 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,430 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,440 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,449 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,450 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,457 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,458 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,473 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,473 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,497 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,498 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,505 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,506 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2991.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,506 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,514 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,524 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,534 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,540 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,542 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,548 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,554 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,559 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2971.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,560 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,569 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,580 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,586 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,602 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,603 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,617 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2994.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,618 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,634 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,644 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,648 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,650 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,651 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,665 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,668 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,670 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,683 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,703 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,704 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,710 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,713 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,715 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2992.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,720 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2993.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,728 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2993.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,729 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2993.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,747 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2993.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,748 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2993.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,760 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2993.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,760 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2993.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,772 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,776 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,799 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,809 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,809 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,812 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,813 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 2985.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,829 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,831 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,852 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,852 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,854 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,854 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
2024-12-20 12:50:10,857 DEBUG    {'diretoSpeed': 0.0, 'rotationValue': 0.0, 'pedalSpeed': 0.0, 'rizerSteering': 0.0, 'espBno': 0.0, 'espBrake': 3013.0, 'espRoll': 0.0, 'steeringAngle': 2.700000048}
